Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_HPSEB_62321_1,SE(E) Circle/01/2022-23,Supply Erection Testing and Commissioning of DTR and 11 KV HT Line for fabrication yard at Uhl-III HEP Chullah,"Supply Erection Testing and Commissioning of 400 KVA 11/0.4 KV DTR, CT/PT Unit, 11 KV H.T Line along with its allied accessories for fabrication Yard at Uhl stage-III HEP Chullah Jogindernagar, Mandi HP.",Works,Open Tender,Percentage,Electrical Works,No,No,NA ,30-Jun-2022 05:00 PM,NA ,180.0,No ,No,Online,19-Jul-2022 11:30 AM,HPSEBL||MD BVPCL Jogindernagar||SE (E),Uhl Stage-III HEP Chullah Teh Ladbhadol Mandi HP,175015.0,2.0,"15,39,475",M/S DEVARYA ENGINEERING,"1,350,890",Rejected-AOC,08-Aug-2022,HPSEBL||MD BVPCL Jogindernagar||SE (E)
2022_HPSEB_62322_1,OCU-02/2021-22,OCU-02/2022-23,"Tender for Construction of Sub Division Office Building at Una No. 1 under Electrical Division, HPSEBL, Una.",Works,Open Tender,Item Wise,Civil Works - Buildings,No,No,NA ,30-Jun-2022 01:00 PM,NA ,180.0,No ,No,Online,07-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Una,Una,174303.0,2.0,,Satish Kumar,"1,682,560",Rejected-Finance,18-Aug-2022,HPSEBL||CE (OP) North||SE (OP) Una
2022_HPSEB_62490_1,18-2022-23,18-2022-23,E Tendering on partial turnkey basis for providing 11 0 4 KV 63 KVA Sub Station along with 11 KV HT and LT Line Garog at Nichla Sanjada in Electrical Section Deothi under Electrical Sub Division No III HPSEBL Solan Name of Scheme GSC Scheme Code No H,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,08-Jul-2022 10:00 AM,NA ,180.0,No ,No,Online,15-Jul-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"6,56,791",Sai Bholey Consultancy,"491,280",Accepted-AOC,03-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62492_1,19-2022-23,19-2022-23,E Tendering on partial turnkey basis for providing SOP to LWSS Scheme in G P Dharot and Basal in Electrical Section Bharti under Electrical Sub Division HPSEBL Subathu Name of Scheme Deposit Estimate,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,08-Jul-2022 10:00 AM,NA ,180.0,No ,No,Online,15-Jul-2022 11:00 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"6,34,167",Sai Bholey Consultancy,"474,991",Accepted-AOC,03-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62684_1,20-2022-23,20-2022-23,E Tendering on partial turnkey basis for providing 11 04 KV 100 KVA Sub Station along with 11 KV HT and LT Line Kotla Panjola at village Kajedi in Electrical Section Dochi under Electrical Sub Division HPSEBL Kandaghat,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,13-Jul-2022 11:40 AM,NA ,180.0,No ,No,Online,21-Jul-2022 11:00 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"9,02,821",Chaman Lal Electrical and Hardware Contractor,"666,282",Rejected-Finance,03-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62688_1,21-2022-23,21-2022-23,E Tendering on partial turnkey basis for providing 11 0 4 KV 250 KVA Sub Station Kaleen along with HT and LT line in Electrical Section Local I under Electrical Sub Division No I HPSEBL Solan,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,13-Jul-2022 11:55 AM,NA ,180.0,No ,No,Online,21-Jul-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"6,29,877",Sai Bholey Consultancy,"464,849",Rejected-Finance,03-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62699_1,PED-34/2022-23,"Manual and spot billing of 37500 consumers per month by loading of SBM, meter reading, preparation of energy bills, delivery of energy bills to the consumers duly acknowledged, down loading of SBM, under ED,HPSEBL,Palampur","Manual and spot billing of 37500 consumers per month by loading of SBM, meter reading, preparation of energy bills, delivery of energy bills to the consumers duly acknowledged, down loading of SBM, under ED,HPSEBL,Palampur",Services,Open Tender,Turn-key,Manpower Supply,No,No,NA ,13-Jul-2022 04:00 PM,NA ,90.0,No ,No,Online,26-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Kangra||Sr. Xen Palampur,"SR. EXECUTIVE ENGINEER, ED, HPSEBL, PALAMPUR (H.P.",176061.0,2.0,"9,81,023",DEEPANSHU GAUTAM GOVT. CONTRACTOR,"824,058.9",Rejected-AOC,01-Aug-2022,HPSEBL||CE (OP) North||SE (OP) Kangra||Sr. Xen Palampur
2022_HPSEB_62704_1,OCU-03/2022-23,OCU-03/2022-23,"Tender for prov. SOP to 150 KW load of Jal Shakti Vibhag (for Sewerage Treatment Plant 3.14 MLD for Gagret Town) at village Beli under ESD, HPSEBL, Gagret.",Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,13-Jul-2022 02:30 PM,NA ,60.0,No ,No,Online,21-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Una,Gagret,177201.0,2.0,"10,77,395",Ashok Kumar,"980,430",Accepted-AOC,18-Aug-2022,HPSEBL||CE (OP) North||SE (OP) Una
2022_HPSEB_62822_1,HPSEBL/SE/GCP-02/2022-23,Tender for prov protection of gate structure 2 and3 of Gaj intake upstream of trench weir near aqueduct anchor block and construction of approach path of Intake site by Providing wire crates and cement concrete under Gaj PH Division HPSEBL Gharoh,Tender for prov protection of gate structure 2 and3 of Gaj intake upstream of trench weir near aqueduct anchor block and construction of approach path of Intake site by Providing wire crates and cement concrete under Gaj PH Division HPSEBL Gharoh,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,19-Jul-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jul-2022 11:00 AM,HPSEBL||CE(Gen) Sundernagar||SE(Gen) Palampur,Gaj Power House Gharoh,176217.0,2.0,"17,58,437",MANOJ KUMAR SONI,"1,307,393",Accepted-AOC,31-Aug-2022,HPSEBL||CE(Gen) Sundernagar||SE(Gen) Palampur
2022_HPSEB_62882_1,22-2022-23,22-2022-23,E Tendering on partial turnkey basis for providing erection testing an commissioning of DTR HT and LT Line for SOP to LWSS scheme for various villages in Kasauli from Giri River for 2nd Stage at village Bigad in Electrical Section Kumarhatti under E,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,20-Jul-2022 11:05 AM,NA ,90.0,No ,No,Online,27-Jul-2022 11:00 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"66,26,931",M/S UPINDER PAL SINGH,"5,450,651",Accepted-AOC,24-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62884_1,23-2022-23,23-2022-23,E Tendering on partial turnkey basis for providing New 11 0 4 KV 63KVA DTR along with HT and LT line at Village Jaithal in Electrical Section 3rd Parwanoo under ESD HPSEBL Parwanoo,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,20-Jul-2022 11:15 AM,NA ,180.0,No ,No,Online,27-Jul-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"12,52,175",VINOD KUMAR PANWAR GOVT CONTRACTOR,"885,288",Rejected-Finance,23-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_63017_1,HPSEBL/TED/NIT-01/2022-23,Tender for Prov 11 KV HT Line Delta formation to the proposed 11KV 400 V 63 KVA SubStation Jamala in E Section Gushaini under ESD Banjar,Tender for Prov 11 KV HT Line Delta formation to the proposed 11KV 400 V 63 KVA SubStation Jamala in E Section Gushaini under ESD Banjar,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,23-Jul-2022 02:00 PM,NA ,180.0,No ,No,Online,02-Aug-2022 11:30 AM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Kullu||Sr. Xen (E) Thalaut,Thalout,175121.0,2.0,"7,22,017",MS Sonu Kumar A Class Govt Cont,"620,935",Accepted-AOC,27-Aug-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Kullu||Sr. Xen (E) Thalaut
2022_HPSEB_63022_1,HPSEBL/TED/NIT-02/2022-23,Tender for providing 100 KVA 33 0.4 KV Station Transformer at 33 11 KV Sainj Substation under ESD Larji,Tender for providing 100 KVA 33 0.4 KV Station Transformer at 33 11 KV Sainj Substation under ESD Larji,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,23-Jul-2022 02:00 PM,NA ,180.0,No ,No,Online,18-Aug-2022 12:30 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Kullu||Sr. Xen (E) Thalaut,Thalout,175121.0,2.0,"7,03,988",MS Sonu Kumar A Class Govt Cont,"735,491",Rejected-AOC,27-Aug-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Kullu||Sr. Xen (E) Thalaut
2022_HPSEB_63093_1,24-2022-23,24-2022-23,E Tendering on partial turnkey basis for providing erection testing and commissioning of RMUs and 630 KVA LT Pannel alongwith Augmentation of 11 0 4 250 to 630 KVA DTR at Sector 6 Sector 4 and Sector 1 under ESD HPSEBL Parwanoo,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,27-Jul-2022 10:00 AM,NA ,180.0,No ,No,Online,03-Aug-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"39,94,273",ECS ENGINEERING CHD PVT LTD,"3,271,310",Rejected-Finance,25-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_63273_1,JED-63/2022-23,SOP to Garbage Treatment Plant in Section Machiyal UESD No-II JNR,SOP to Garbage Treatment Plant in Section Machiyal UESD No-II JNR,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,01-Aug-2022 05:00 PM,NA ,90.0,No ,No,Online,10-Aug-2022 11:30 AM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Mandi||Sr. Xen (E) Mandi,Sr. Executive Engineer Electrical Division J/Nagar,175015.0,2.0,,DEEPANSHU GAUTAM GOVT. CONTRACTOR,"844,736",Rejected-Finance,26-Aug-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Mandi||Sr. Xen (E) Mandi
2022_HPSEB_63783_1,OCRB/DB-tENDER/2022-19,"Shifting /re-routing of 22KV New Kinnaur feeder from 66/22KV sub-station Nathpa to Wangtoo, under ESD HPSEBL Tapri .","Shifting /re-routing of 22KV New Kinnaur feeder from 66/22KV sub-station Nathpa to Wangtoo, under ESD HPSEBL Tapri .",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,17-Aug-2022 03:15 PM,NA ,120.0,No ,No,Online,26-Aug-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Rampur,Tapri,172104.0,2.0,"8,71,927",DEEP ELECTRICAL SERVICES,"696,494",Accepted-AOC,30-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Rampur
2022_IGMC1_60734_1,HFW-(AIMSS)(G)7-1/2021-854,Sanitation cleaning Housekeeping Services for Atal Institute of Medical Super Specialties Shimla12 at Chamiana,Sanitation cleaning and Housekeeping Services for Atal Institute of Medical Super Specialties Shimla 12 at Chamiana,Services,Open Tender,Percentage,Housekeeping/ Cleaning,No,No,NA ,18-May-2022 02:00 PM,NA ,180.0,No ,No,Offline,16-Jun-2022 02:30 PM,Directorate of Medical Education and Research||IGMC Shimla,Shimla-12 at Chamiana,171012.0,2.0,,Shimla Cleanways,"35,101",Rejected-Technical,01-Sep-2022,Directorate of Medical Education and Research||IGMC Shimla
2022_MC_57361_11,430Dated21022022,Balance work Construction of Rain Shelter at Rani Ground in ward No 27 Kasumpti (SH Steel work Painting etc ),Balance work Construction of Rain Shelter at Rani Ground in ward No 27 Kasumpti (SH Steel work Painting etc ),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Mar-2022 03:00 PM,NA ,120.0,No ,No,Offline,11-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,68,348",mukul thakur,"251,381",Rejected-Finance,30-Aug-2022,Municipal Corporation Shimla
2022_MC_57361_3,430Dated21022022,Construction of Side drain from 103 Tunnel to Nabha R D 0 0 to 0 500 mtr in ward No 11,Construction of Side drain from 103 Tunnel to Nabha R D 0 0 to 0 500 mtr in ward No 11,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Mar-2022 03:00 PM,NA ,120.0,No ,No,Offline,11-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"5,21,020",ABDUL RAZAK BUTT,"394,500",Rejected-Finance,30-Aug-2022,Municipal Corporation Shimla
2022_MC_61571_2,3701Dated08062022,Construction of Toilet block on MC land near PWD Office in ward No 22 Shanti Vihar under Tied Grant,Construction of Toilet block on MC land near PWD Office in ward No 22 Shanti Vihar under Tied Grant,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Jun-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"17,79,224",Bhaw Singh Chauhan,"1,366,361",Accepted-AOC,30-Aug-2022,Municipal Corporation Shimla
2022_MC_61571_6,3701Dated08062022,Construction of Community Hall cum Parking at Dyrton Estate below Talland Shimla in ward No 34 under 5 percent DCP,Construction of Community Hall cum Parking at Dyrton Estate below Talland Shimla in ward No 34 under 5 percent DCP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Jun-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,42,800",SUBHASH,"198,080",Rejected-Finance,30-Aug-2022,Municipal Corporation Shimla
2022_PWD_55364_1,FootPathGandhichowktoMCoffice,FootpathGandhi,Civilwork,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jan-2022 06:00 PM,10-Jan-2022 11:00 AM ,120.0,No ,No,Both(Online/Offline),12-Jan-2022 11:00 AM,PWD,Ghumarwn,174021.0,2.0,"15,82,606",LAKHANPAL SHARMA,"1,640,658",Rejected-Finance,04-Aug-2022,PWD
2022_PWD_55773_5,PW-SRDD-CB-CTR-2021-22-15294 dated 07-01-2022,Providing and laying of Hot Applied Thermoplastic compound 2.50 mm thick for edge line on various road under Sub Division Dhami under approved AMP for the FY- 2021-22,SH- Providing and laying of Hot Applied Thermoplastic compound 2.50 mm thick for edge line on various road under Sub Division Dhami under approved AMP for the FY- 2021-22.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,17-Jan-2022 06:55 PM,NA ,75.0,No ,No,Online,28-Jan-2022 11:00 AM,PWD,Dhami,171103.0,2.0,"9,88,843",ABHISHEK SHARMA,"692,182",Rejected-Finance,03-Aug-2022,PWD
2022_PWD_55776_2,PWD- Civil-12686-12715-Tanda,Construction of Bridge over Chor Nallah on link road Nagrota Bagwan to Dhauladhar Colony Industrial Area road in Distt Kangra (HP). (SH-Balance work of extension of 10.37 mtr. Span RCC Bridge over Chor Nallah at RD 0/250 (Deposit work).,Construction of Bridge over Chor Nallah on link road Nagrota Bagwan to Dhauladhar Colony Industrial Area road in Distt Kangra (HP). (SH-Balance work of extension of 10.37 mtr. Span RCC Bridge over Chor Nallah at RD 0/250 (Deposit work).,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,24-Jan-2022 05:00 PM,NA ,120.0,No ,No,Online,31-Jan-2022 11:30 AM,PWD,Tanda,176002.0,2.0,"35,02,950",Shadil Thakur,"2,877,707",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_55908_1,TENDER NOTICE NO 7029-36 DATED 12.1.2022,IMPROVEMENT OF BLACK SPOT ON CHAMUKHA BANAGAN R OAD KM KM 10.500 TO 20.00 P.F W METAL BEAM CRASH BARRIER AT VARIOUS RDS,IMPROVEMENT OF BLACK SPOT ON CHAMUKHA BANAGAN R OAD KM KM 10.500 TO 20.00 P.F W METAL BEAM CRASH BARRIER AT VARIOUS RDS,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jan-2022 11:30 AM,NA ,30.0,No ,No,Online,29-Jan-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"5,27,176",amit sood govt.contractor,"610,324",Rejected-Finance,08-Feb-2022,PWD
2022_PWD_55939_2,TA-13886-13985dt-14-1-22,"Construction of link road from Panog to Ajroli Km 0/0 to 3/00 ( SH- Construction of Retaining walls at RDs 0/105 to 0/117, 0/255 to 0/290, 0/352 to 0/355, 0/365 to 0/368, 0/645 to 0/655, 0/666 to 0/671, 1/006 to 1/045, 1/320 to 1/325, 1/335 to 1/","Construction of link road from Panog to Ajroli Km 0/0 to 3/00 ( SH- Construction of Retaining walls at RDs 0/105 to 0/117, 0/255 to 0/290, 0/352 to 0/355, 0/365 to 0/368, 0/645 to 0/655, 0/666 to 0/671, 1/006 to 1/045, 1/320 to 1/325, 1/335 to 1/",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-Jan-2022 05:00 PM,NA ,120.0,No ,No,Online,01-Feb-2022 12:30 PM,PWD,Shillai,173027.0,2.0,"29,04,301",AJAY CHAUHAN,"2,032,738",Rejected-Finance,29-Aug-2022,PWD
2022_PWD_56048_1,Job 5 Construction of Link Road Lawana Basti Ispur,"Job 5 Construction of Link Road Lawana Basti Ispur to Dera Baba Bharthri Damiyan G.P. Ispur Tehsil Haroli Distt. Una km. 0.0 to 4.200 Sub Head Formation cutting, Filling and GSB in RD. 3-015 to 3-770 Under OTMNP","Job 5 Construction of Link Road Lawana Basti Ispur to Dera Baba Bharthri Damiyan G.P. Ispur Tehsil Haroli Distt. Una km. 0.0 to 4.200 Sub Head Formation cutting, Filling and GSB in RD. 3-015 to 3-770 Under OTMNP",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,28-Jan-2022 10:00 AM,NA ,75.0,No ,No,Online,03-Feb-2022 11:00 AM,PWD,Una,174303.0,2.0,"20,42,352",Arjun Singh Govt Contractor,"1,663,167",Rejected-Finance,02-Mar-2022,PWD
2022_PWD_56087_1,TA-12485-89 date-24.01.2022,Restoration of rain damages on Ramshehar Sunna Nerli Road Km. 0/000 to 23/120 (SH- C/O R/wall at Rd. 1/975 to 1/990),.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jan-2022 03:00 PM,NA ,75.0,No ,No,Online,15-Feb-2022 11:00 AM,PWD,NALAGARH,174101.0,2.0,,RISHABH SHARMA,"99,309",Rejected-Finance,10-Jun-2022,PWD
2022_PWD_56155_1,Additional Accodation GSSS Gagret Bharwain Divn,Construction of Addition Accommodation Govt Senior Secondary School Gagret SH CO 2 Nos Class rooms,Construction of Addition Accommodation Govt Senior Secondary School Gagret SH CO 2 Nos Class rooms,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jan-2022 02:00 PM,NA ,75.0,No ,No,Online,04-Feb-2022 11:30 AM,PWD,Bharwain,177109.0,2.0,"11,88,172",Anil Kumar,"1,310,849",Rejected-Finance,25-Jun-2022,PWD
2022_PWD_56221_1,PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022,Improvement of Kotkhai Deori Khaneti Deorighat Road in K.M. 0/00 to 22/255,"C/o, Wire crate B/Wall at R.D. 20/875 to 20/895 and R/Wall at R.D. 15/750 to 15/765",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,29-Jan-2022 10:00 AM,NA ,90.0,No ,No,Online,08-Feb-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"9,99,986",Kapish Chauhan,"1,093,856",Rejected-Finance,22-Aug-2022,PWD
2022_PWD_56221_2,PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022,Restoration of Rain Damages on Reog Link Road in K.M. 0/00 to 4/930,"C/o PCC, R/Wall at R.D. 3/010 to 3/020, 4/570 to 4/580 and 2/850 to 2/860",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-Jan-2022 10:00 AM,NA ,90.0,No ,No,Online,08-Feb-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"8,83,683",MAHENDER SHARMA,"747,462",Rejected-Finance,22-Aug-2022,PWD
2022_PWD_56440_6,Elect. Division HPPWD Palampur,C/O Boys Hostel at Govt. Pharmacy College Nagrota Bagwan Distt. Kangra (HP) (SH- Providing Internal E.I. therein),C/O Boys Hostel at Govt. Pharmacy College Nagrota Bagwan Distt. Kangra (HP) (SH- Providing Internal E.I. therein),Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Feb-2022 05:00 PM,NA ,120.0,No ,No,Online,14-Feb-2022 11:30 AM,PWD,Nagrota Bagwan in Distt. Kangra,176047.0,2.0,"29,42,780",Deepak Sood,"3,841,923",Accepted-AOC,25-Aug-2022,PWD
2022_PWD_56588_10,PW-RD-GA-TD11848-947Dt6-12-21,R/R damages on link road to village Jakhar road km 0/0 to 0/660,(SH-C/O R/wall at RD 1/125 to 0/145),Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,09-Feb-2022 04:15 PM,NA ,60.0,No ,No,Online,15-Feb-2022 11:00 AM,PWD,Rohru,171207.0,2.0,"6,75,493",Jeevan Jyoti,"599,264",Accepted-AOC,17-Aug-2022,PWD
2022_PWD_56588_5,PW-RD-GA-TD11848-947Dt6-12-21,C/O Thamtari Junidhar School Naunapani road km 0/0 to 4/500,(SH-C/O B/wall at RD 0/100 to 0/130),Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,09-Feb-2022 03:30 PM,NA ,60.0,No ,No,Online,15-Feb-2022 11:00 AM,PWD,Rohru,171207.0,2.0,"5,55,722",Laiq Ram,"570,006",Rejected-Finance,23-Aug-2022,PWD
2022_PWD_56739_1,Job 6 Repair to building of Co-Oprative societies,"Job 6 Repair to building of Co-Oprative societies registration at Una Distt. Una Sub Head Repair of plaster, painting, flooring and other maintenance work Deposit work","Job 6 Repair to building of Co-Oprative societies registration at Una Distt. Una Sub Head Repair of plaster, painting, flooring and other maintenance work Deposit work",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,12-Feb-2022 05:00 PM,NA ,75.0,No ,No,Online,18-Feb-2022 11:00 AM,PWD,Una,174303.0,2.0,"5,21,344",Jeewan Kumar,"753,388",Rejected-Technical,15-Mar-2022,PWD
2022_PWD_57077_2,No.PWN/GA/E-27/21-22-6008-12 dt.24/2/22,Additional alteration to Civil Hospital at Nurpur in Distt. Kangra HP,Const.of Toilet block,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,22-Feb-2022 02:00 PM,NA ,75.0,No ,No,Online,03-Mar-2022 10:30 AM,PWD,Nurpur,176202.0,2.0,"51,96,102",KANAV MEHTA,"6,278,612",Rejected-AOC,02-Aug-2022,PWD
2022_PWD_57095_3,NAHAN 9572-9600,C/o Missing Culvert on Shambhuwala Mattar Bhedon Road Km 0/0 to 7/120,C/o RCC Slab Culvert at RD 0/330 and 0/620,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,22-Feb-2022 05:00 PM,NA ,75.0,No ,No,Online,03-Mar-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"25,32,500",ANIL KUMAR,"1,772,750",Accepted-AOC,16-Apr-2022,PWD
2022_PWD_57162_14,16112-61,Annual Maintenance Plan (AMP) of Shahpur Sub Division for the Year 2022-23 Rural road Rehlu To Durgella Via. Palwala (HP413VR124) Km. 2/00 to 3/00,( Sh - P/l 30mm thick bituminous concrete in Km 2/00 TO 3/00,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,11-Mar-2022 09:00 AM,NA ,120.0,No ,No,Online,21-Mar-2022 11:00 AM,PWD,Kangra,176001.0,2.0,"18,43,676",NAVNEET SHARMA,"1,923,128",Accepted-AOC,04-Aug-2022,PWD
2022_PWD_57162_15,16112-61,Annual Maintenance Plan (AMP) of Shahpur Sub Division for the Year 2022-23 Rural road Rehlu To Durgella Via. Palwala (HP413VR124) Km.3/00 to 3/640,(SH - P/l 30mm thick bituminous concrete in Km 3/00 To 3/640),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,11-Mar-2022 09:00 AM,NA ,120.0,No ,No,Online,21-Mar-2022 11:00 AM,PWD,Kangra,176001.0,2.0,"8,87,576",NAVNEET SHARMA,"885,493",Accepted-AOC,04-Aug-2022,PWD
2022_PWD_57162_16,16112-61,Annual Maintenance Plan (AMP) of Shahpur Sub Division for the Year 2022-23 Rural road Chouri Chogan Mohala to Bhanala (HP0413VR126) Km. 0/00 to 1/00,(Sh - P/l 30mm thick bituminous concrete in Km 0/00 to 1/00),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,11-Mar-2022 09:00 AM,NA ,120.0,No ,No,Online,21-Mar-2022 11:00 AM,PWD,Kangra,176001.0,2.0,"18,43,676",NAVNEET SHARMA,"1,923,128",Accepted-AOC,04-Aug-2022,PWD
