Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_56172_1,Tender/2021-22-9688-9737 dated 18.01.2022,Repair and Maintenance of Nihalgarh to Bhungrani road km 0/0 to 2/050. (SH-Providing and laying interlocking concrete blocks pavement having thickness 80mm.Thick at RD.0/0 to 0/500) (Under R and M/O).,Repair and Maintenance of Nihalgarh to Bhungrani road km 0/0 to 2/050. (SH-Providing and laying interlocking concrete blocks pavement having thickness 80mm.Thick at RD.0/0 to 0/500) (Under R and M/O).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Feb-2022 04:30 PM,NA ,75.0,No ,No,Online,18-Feb-2022 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"23,54,700",Avinash,"1,648,290",Rejected-Finance,16-Jul-2022,PWD
2022_PWD_56172_8,Tender/2021-22-9688-9737 dated 18.01.2022,"Restoration of rain damages to various road under HPPWD Sub Division No-I, Paonta Sahib. (SH-Providing and laying pot holes correction with 50mm thick penetration macadam,20 mm thick open graded pre-mix carpet and seal coat.)","Restoration of rain damages to various road under HPPWD Sub Division No-I, Paonta Sahib. (SH-Providing and laying pot holes correction with 50mm thick penetration macadam,20 mm thick open graded pre-mix carpet and seal coat.)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Feb-2022 04:30 PM,NA ,75.0,No ,No,Online,18-Feb-2022 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"15,71,200",H. C. Bansal Engg. & Contt.,"1,312,272",Rejected-Finance,19-Jul-2022,PWD
2022_PWD_56172_9,Tender/2021-22-9688-9737 dated 18.01.2022,"Restoration of rain damages to various road under HPPWD Sub Division No-II, Paonta Sahib. (SH-Providing and laying pot holes correction with 50mm thick penetration macadam,20 mm thick open graded pre-mix carpet and seal coat.)","Restoration of rain damages to various road under HPPWD Sub Division No-II, Paonta Sahib. (SH-Providing and laying pot holes correction with 50mm thick penetration macadam,20 mm thick open graded pre-mix carpet and seal coat.)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Feb-2022 04:30 PM,NA ,75.0,No ,No,Online,18-Feb-2022 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"15,71,200",H. C. Bansal Engg. & Contt.,,Rejected-Finance,,PWD
2022_PWD_56221_14,PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022,Improvement of Dhalli Dakhal Jakrari Road in K.M. 0/00 to 7/075,"C/o, B/Wall and R/Wall at R.D. 5/945 to 5/960, 6/005 to 6/018, 6/030 to 6/045 and 6/050 to 6/065",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-Jan-2022 05:00 PM,NA ,105.0,No ,No,Online,08-Feb-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"9,06,860",Pankaj Chauhan,"953,677",Accepted-AOC,12-Jul-2022,PWD
2022_PWD_56221_19,PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022,Improvement of Kharapather Chaindal Shilaroo Road in K.M. 0/00 to 4/500 under SCCP,"C/o, B/Wall at R.D. 2/040 to 2/065, 2/075 to 2/082.50, 2/720 to 2/775 and 3/340 to 3/365 and R/Wall at R.D. 3/345 to 3/357.50",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-Jan-2022 06:30 PM,NA ,90.0,No ,No,Online,08-Feb-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"8,93,126",M/s Pardeep Sublaik,"971,839",Rejected-Finance,26-Jul-2022,PWD
2022_PWD_56221_9,PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022,C/o Kupri Bus Stand to Kharot Pump House Road in K.M. 0/00 to 1/500,"C/o, Wire crate B/Wall at R.D. 1/060 to 1/120",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,31-Jan-2022 04:00 PM,NA ,90.0,No ,No,Online,08-Feb-2022 11:00 AM,PWD,Kotkhai,171202.0,2.0,"9,49,771",RAJENDER SINGH,"991,680",Rejected-Finance,05-Jul-2022,PWD
2022_PWD_56625_1,EE Dehra letter No11231-35 dated 02.02.2022,Construction of Bridge on Silh to Dodru road over Dodru Nallah(Chho),Construction of 19.75 mtr. RCC T-Beam Bridge) under MMGSY,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,10-Feb-2022 10:00 AM,NA ,75.0,No ,No,Online,18-Feb-2022 11:30 AM,PWD,Dehra,177101.0,2.0,"72,94,955",RAJNNESH KUMAR GOVT CONTRACTOR,"9,291,529",Accepted-AOC,25-Jul-2022,PWD
2022_PWD_56641_1,NIT No.22025-84 DT.04-02-2022-Bhawarna,Construction of link road Morla to Ghadoral road Km 0/0 to 1/500,Balance work of 3.00 mtr span culvert at RD 0/450 and C/o both side approaches,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,10-Feb-2022 05:00 PM,NA ,75.0,No ,No,Online,23-Feb-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"8,41,991",RAMESH PAL,"1,371,426",Rejected-Finance,04-Jul-2022,PWD
2022_PWD_56928_23,Sangrah 11163-11213 dated 10.02.2022,A/R and M/O link road Kharkoli to Unger Kando Road km. 0/00 to 3/705 (SH C/O PCC R/Wall from km. 0/00 to 0/020 and 1/045 to 1/065),A/R and M/O link road Kharkoli to Unger Kando Road km. 0/00 to 3/705 (SH C/O PCC R/Wall from km. 0/00 to 0/020 and 1/045 to 1/065),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Feb-2022 05:00 PM,NA ,75.0,No ,No,Online,03-Mar-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"10,53,051",RAJENDER PARKASH,"764,116",Rejected-Finance,04-Apr-2022,PWD
2022_PWD_57168_2,No.PWC- 15129-228 dated 14.02.2022,"Providing protection work on Chamba Khajjiar road km, 7/0 to 16/0 (SH Construction of R/wall and B/walls at various RDs","Providing protection work on Chamba Khajjiar road km, 7/0 to 16/0 (SH Construction of R/wall and B/walls at various RDs",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Feb-2022 03:00 PM,NA ,75.0,No ,No,Online,08-Mar-2022 11:30 AM,PWD,chamba,176310.0,2.0,"26,44,800",Arun Kumar,"2,198,730",Rejected-Finance,21-Jul-2022,PWD
2022_PWD_57171_2,PW-JD/E-Tender/2021-22 -10185-87 DT 17.2.22,Improvement of blackspot on Sawra Mandal Jhagtan Road,Providing and fixing W-metal Beam crash barrier railing in various RDs between Km 11/0 to 14/500,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Feb-2022 01:00 PM,NA ,120.0,No ,No,Online,03-Mar-2022 11:30 AM,PWD,JUBBAL,171205.0,2.0,"9,62,433",GHANSHYAM SHARMA GOVT CONTRACTOR,"999,833",Accepted-AOC,30-Jul-2022,PWD
2022_PWD_57220_1,TENDER NOTICE KOTLA BEHAR,REPAIR OF CIVIL HOSPITAL AT GARLI TEHSIL RAKKAR DISTT KANGRA H.P SUB HEAD REPAIR OF ROOF ETC,REPAIR OF CIVIL HOSPITAL AT GARLI TEHSIL RAKKAR DISTT KANGRA H.P SUB HEAD REPAIR OF ROOF ETC,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,25-Feb-2022 04:00 PM,NA ,30.0,No ,No,Online,05-Mar-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"5,76,070",Ankush Dogra,"779,376",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_57286_1,NIT No.24604-63 DT.25-02-2022-Bhawarna,C/o link road from Garh Boun to Upper Tikker Malhar Chander to Chah Km 0/0 to 1/300,P/L G-II and Tarring in Km 0/400 to 1/300,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,02-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,14-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"10,24,874",M/S BRS Logistics,"1,697,017",Rejected-Finance,06-Jul-2022,PWD
2022_PWD_57326_2,NAHAN 9751-80,C/o Link Road Banethi to Dagjar Km 0/0 to 7/300,C/o RCC Slab Culvert at RD 4/200,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,28-Feb-2022 05:00 PM,NA ,75.0,No ,No,Online,09-Mar-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"16,58,788",GIAN CHAND,"1,221,152",Accepted-AOC,02-Jul-2022,PWD
2022_PWD_57460_5,PW-RD-GA-T-15060-79DT4-2-22,C/O Madharli to Sharontha road km 0/0 to 10/0,(SH-C/O B/wall at RD 6/910 to 6/960),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,04-Mar-2022 04:00 PM,NA ,30.0,No ,No,Online,10-Mar-2022 11:00 AM,PWD,ROHRU,171207.0,2.0,,Deepak Manta,"4,669,731",Accepted-AOC,26-Jul-2022,PWD
2022_PWD_57485_1,Chintpurni Talwara road under Bharwain Job 3,AR and MO Chintpurni Talwara road to Jawal Basti Changan in km 000 to 2500 SH Providing laying 20mm thick premix carpet with plastic waste seal coat between km 1500 to 2500,AR and MO Chintpurni Talwara road to Jawal Basti Changan in km 00 to 2500 SH Providing laying 20mm thick premix carpet with plastic waste seal coat between km 1500 to 2500,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Mar-2022 06:00 PM,NA ,75.0,No ,No,Online,11-Mar-2022 11:30 AM,PWD,Bharwain,177109.0,2.0,,SANJAY SHARDA,"864,538",Rejected-Finance,05-Jul-2022,PWD
2022_PWD_57540_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Sidhpur Sarkari to Morla road Km 5/0 to 5/770 of Rural roads for the year 2021-22 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 5/0 to 5/770,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"7,18,607",M/S BRS Logistics,"1,215,673",Accepted-AOC,06-Jul-2022,PWD
2022_PWD_57543_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Pharer to Katharu via Shiv Mandir Salan in Km 0/0 to 0/750 of Rural roads for the year 2021-22 in the state of HP,"Providing and laying Tack coat, Bituminous Concrete and Thermoplastic Paint in Km 0/0 to 0/750",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"6,17,572",M/s Kamala Enterprises,"1,044,973",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_57548_1,TA-22527-22626dt25-2-2022,Construction of A/R M/O to Bharli Nagheta Killor road,Construction of A/R M/O to Bharli Nagheta Killor road between km. 0/0 to 16/670(SH- Providing and laying built up spray grout and repair of pot holes with 2cm premix carpet in km 3/0 to 7/0),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 01:00 PM,NA ,75.0,No ,No,Online,14-Mar-2022 12:30 PM,PWD,Shillai,173027.0,2.0,"10,59,063",NITIN SHARMA,"1,108,666",Rejected-Finance,07-Jul-2022,PWD
2022_PWD_57584_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Link road from Maniara to Tappa Km 0/0 to 1/600 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/600,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 11:00 AM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"12,99,594",M/S BRS Logistics,,Accepted-AOC,,PWD
2022_PWD_57586_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Khilroo to Bharoon Khas road Km 3/0 to 5/0 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 3/0 to 5/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 11:15 AM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"18,60,541",M/s Kamala Enterprises,"3,194,743",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_57587_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on NH-20 to Dhoran Khas road Km 0/0 to 0/800 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 0/800,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 12:00 PM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"7,44,283",M/s Kamala Enterprises,"1,259,149",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_57592_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Bharankar Ghaneta Via Uma Mahadev road Km 0/0 to 1/800 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/800,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 01:00 PM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"16,71,874",M/s Kamala Enterprises,"2,828,463",Accepted-AOC,06-Jul-2022,PWD
2022_PWD_57594_1,NIT No.24014-73 DT.21-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on C/o Link road from Sidhpur to Gadiara road Km 0/0 to 1/120 under PMGSY roads for the year 2022-23 in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/120,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Mar-2022 01:00 PM,NA ,75.0,No ,No,Online,21-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"10,43,265",M/s Kamala Enterprises,"1,764,933",Accepted-AOC,04-Jul-2022,PWD
2022_PWD_57621_1,Job 8 Construction of link road to Bangarh Pancha,"Job 8 Construction of link road to Bangarh Panchayat to Village Fatehwal Lawana Basti Mehatpur Handola Road to Mehatpur Panchayat Ward No. 4 km. 0-0 to 2-200 Sub Head C.O Retaining wall, GSB, WMM, CC Pavement in RD. 0-460 to 0-720 Under OTMNP","Job 8 Construction of link road to Bangarh Panchayat to Village Fatehwal Lawana Basti Mehatpur Handola Road to Mehatpur Panchayat Ward No. 4 km. 0-0 to 2-200 Sub Head C.O Retaining wall, GSB, WMM, CC Pavement in RD. 0-460 to 0-720 Under OTMNP",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Mar-2022 03:00 PM,NA ,75.0,No ,No,Online,14-Mar-2022 11:00 AM,PWD,Una,174303.0,2.0,"12,83,731",Atul Shrma,"820,144",Accepted-AOC,25-Apr-2022,PWD
2022_PWD_57645_1,Job 15 Improvement of black spot on Santokhgarh P,Job 15 Improvement of black spot on Santokhgarh Polian road RD. 0-0 to 11-400 Tehsil Haroli Distt. Una (Sub Head C.O Retaining wall at RD. 0-600 to 0-620 on both side,Job 15 Improvement of black spot on Santokhgarh Polian road RD. 0-0 to 11-400 Tehsil Haroli Distt. Una (Sub Head C.O Retaining wall at RD. 0-600 to 0-620 on both side,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Mar-2022 03:00 PM,NA ,75.0,No ,No,Online,14-Mar-2022 11:00 AM,PWD,Una,174303.0,2.0,"5,08,694",Atul Shrma,"450,222",Rejected-Finance,19-May-2022,PWD
2022_PWD_57649_1,No.PWC- WA-II-16655-754 dated 24.2.2022,Annual Maintenance on Chamba Tissa road Km. 1/0 to 2/0 for the year 2022-23 (SH Providing and Laying Bituminous Concrete ),Annual Maintenance on Chamba Tissa road Km. 1/0 to 2/0 for the year 2022-23 (SH Providing and Laying Bituminous Concrete ),Works,Open Tender,Percentage,Civil Works,No,No,NA ,08-Mar-2022 01:00 PM,NA ,75.0,No ,No,Online,16-Mar-2022 11:30 AM,PWD,chamba,176310.0,2.0,"27,54,652",Surender Singh,"2,720,219",Rejected-Finance,19-Jul-2022,PWD
2022_PWD_57743_1,PWN/CB/E-27/Tender/21-22-7273 dt.5/3/2022,Const.of Tribal Bhawan Nurpur in Tehsil Nurpur Distt. Kangra HP,"C/O main bldg. portion including water supply and sanitary installation, septic tank with soak pit, rain water harvesting system, boundary wall, site development interlocking paver block pavement and approach road.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,16-Mar-2022 11:30 AM,NA ,75.0,No ,No,Online,25-Mar-2022 10:30 AM,PWD,Nurpur,176202.0,2.0,"1,26,62,926",ANKIT MAHAJAN,"17,516,964",Rejected-AOC,30-Jul-2022,PWD
2022_PWD_57788_1,TENDER NOTICE NO 8453-60 DATED 2.3.2022,PERIODIC RENEWAL ON DHAUNTA TO SAMNOLI ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.0 TO 2.470 VR 023313101 102.103,PERIODIC RENEWAL ON DHAUNTA TO SAMNOLI ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.0 TO 2.470 VR 023313101 102.103,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Mar-2022 03:00 PM,NA ,75.0,No ,No,Online,19-Mar-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"28,66,895",DEEPAK JOSHI,"2,999,992",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_57817_1,TENDER NOTICE NO 8453-60 DATED 2.3.2022,PERIODIC RENEWAL ON NIHARI TO HNADAL ROAD PIRSALUHI RAKKAR SITPAK ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE INKM 0.0 TO 2.0 VR 007613401 AND VR07613402 RURAL ROAD,PERIODIC RENEWAL ON NIHARI TO HNADAL ROAD PIRSALUHI RAKKAR SITPAK ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE INKM 0.0 TO 2.0 VR 007613401 AND VR07613402 RURAL ROAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Mar-2022 05:30 PM,NA ,30.0,No ,No,Online,19-Mar-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"22,80,296",rajat thakur govt contractor,"2,393,926",Accepted-AOC,30-Jun-2022,PWD
2022_PWD_57822_1,TENDER NOTICE NO 8354-60 DATED 2.3.2022,PERIODIC RENEWAL ON NIHARI TO HANDAL ROAD PIRSLAUHI RAKKAR SITPAK ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 3.0 TO 4.0 VR007613404 AND VR07613402 RURAL ROAD,PERIODIC RENEWAL ON NIHARI TO HANDAL ROAD PIRSLAUHI RAKKAR SITPAK ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 3.0 TO 4.0 VR007613404 AND VR07613402 RURAL ROAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Mar-2022 05:55 PM,NA ,30.0,No ,No,Online,19-Mar-2022 11:00 AM,PWD,KOTA BEHAR,177111.0,2.0,"11,41,001",rajat thakur govt contractor,"1,197,857",Accepted-AOC,20-Jun-2022,PWD
2022_PWD_57824_1,TENDER NOTICE 8354-60 DATED 2.3.2022,PERIODICE RENEWAL ON GOPIPUR CHAMUKHA ROAD SUB HEAD P.L 30MM THCIK BITUMINOUS CONCRETE IN KM 6.0 TO 7.0 VR012813407 RURAL ROAD,PERIODICE RENEWAL ON GOPIPUR CHAMUKHA ROAD SUB HEAD P.L 30MM THCIK BITUMINOUS CONCRETE IN KM 6.0 TO 7.0 VR012813407 RURAL ROAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Mar-2022 06:20 PM,NA ,30.0,No ,No,Online,19-Mar-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"10,70,706",DEEPAK JOSHI,"1,123,709",Rejected-Finance,30-Jun-2022,PWD
2022_PWD_57852_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Dhaniara to Har Balakrupi road in Km 5/0 to 6/0 and 7/0 to 8/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km. 5/0 to 6/0 and 7/0 to 8/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"18,53,228",Sanjeev,"3,136,317",Rejected-Finance,06-Jul-2022,PWD
2022_PWD_57855_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Dhaniara to Har Balakrupi road Km 1/400 to 3/200 (during the year 2020-21) in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km. 1/400 to 3/200,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"16,67,608",M/s Kamala Enterprises,"2,821,333",Rejected-Finance,06-Jul-2022,PWD
2022_PWD_57858_1,Solid slab bridge Satothar Khad Under Bharwain,Construction of RCC Solid Slab Bridge 44 450 Meter total span over Sathothar Khad on link road Sathothar to Dhussara at RD 0460 SH CO Sub structure superstructure approaches Under SCCP,Construction of RCC Solid Slab Bridge 44 450 Meter total span over Sathothar Khad on link road Sathothar to Dhussara at RD 0460 SH CO Sub structure superstructure approaches Under SCCP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-Mar-2022 09:00 AM,NA ,75.0,No ,No,Online,17-Mar-2022 11:30 AM,PWD,Bharwain,177109.0,2.0,"1,41,98,646",ARUN LATH,"13,042,866",Accepted-AOC,29-Jul-2022,PWD
2022_PWD_57860_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Up-gradation of road from Dhar Lahr Langa to Garela Kalan in Km 5/0 to 6/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP,"Providing and laying Tack coat, Bituminous Concrete in Km 5/0 to 6/0",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"9,31,349",Sanjeev,"1,575,604",Rejected-Finance,04-Jul-2022,PWD
2022_PWD_57861_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Bhilla Salghuni- upper Manjha road Km 3/0 to 4/185 under Financial Incentive for the year 2019-20 (during the year 2020-21) in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 3/0 to 4/185,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"11,04,641",M/s Kamala Enterprises,"1,868,750",Rejected-Finance,04-Jul-2022,PWD
2022_PWD_57865_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Daroh to Saprul road Km 8/0 to 9/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 8/0 to 9/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"9,29,064",M/s Kamala Enterprises,"1,571,779",Rejected-Finance,06-Jul-2022,PWD
2022_PWD_57869_1,NIT No.24422-81 DT.23-02-2022-Bhawarna,Providing and laying Annual Surfacing (Periodic Maintenance) on Link road to village Rora Km 0/0 to 1/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP,Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Mar-2022 10:00 AM,NA ,75.0,No ,No,Online,25-Mar-2022 11:30 AM,PWD,Bhawarna,176083.0,2.0,"8,49,876",Sanjeev,"1,437,801",Rejected-Finance,04-Jul-2022,PWD
2022_PWD_57882_1,TENDER NOTICE NO 8453-60 DATED 2.3.2022,PERIODIC RENEWAL ON PUCCA BHARO TO LOWER CHALALI ROAD SUB HEAD PROVIDING AND LAYING 30MM THICK BITUMINOUS CONCRETE IN KM 0.O TO 1.0 VR02521340 RURAL ROAD,PERIODIC RENEWAL ON PUCCA BHARO TO LOWER CHALALI ROAD SUB HEAD PROVIDING AND LAYING 30MM THICK BITUMINOUS CONCRETE IN KM 0.O TO 1.0 VR02521340 RURAL ROAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Mar-2022 06:00 PM,NA ,30.0,No ,No,Online,19-Mar-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"10,89,298",rajat thakur govt contractor,"1,143,603",Rejected-Finance,31-Mar-2022,PWD
